iter	Logloss	Accuracy
124	0.0008679418261	1
125	0.0008679375414	1
126	0.0008679377733	1
127	0.0008679309192	1
128	0.0008679291707	1
129	0.0008679321155	1
130	0.0008542905062	1
131	0.0008540695001	1
132	0.0008540687623	1
133	0.0008365357914	1
134	0.0008310287193	1
135	0.0008263691817	1
136	0.000826315668	1
137	0.0008263154237	1
138	0.0008263147055	1
139	0.0008263121429	1
140	0.0008263125248	1
141	0.000826309812	1
142	0.0008262847574	1
143	0.000825948416	1
144	0.0008259223646	1
145	0.0008259223831	1
146	0.0008175779296	1
147	0.0008175815082	1
148	0.0008175815519	1
149	0.0008175757037	1
150	0.0008175742028	1
151	0.0008169872994	1
152	0.0008169856501	1
153	0.0008169821331	1
154	0.0008169821331	1
155	0.0008169811217	1
156	0.0008116275703	1
157	0.0008116259292	1
158	0.0007951739199	1
159	0.0007951723161	1
160	0.0007951697237	1
161	0.0007951669073	1
162	0.0007951667056	1
163	0.0007951634306	1
164	0.0007951606445	1
165	0.0007951585522	1
166	0.0007951587544	1
167	0.0007951650399	1
168	0.0007951644703	1
169	0.0007951622981	1
170	0.0007951622981	1
171	0.000795252872	1
172	0.000795252872	1
173	0.0007952507559	1
174	0.0007952507559	1
175	0.0007952507559	1
176	0.0007952487182	1
177	0.0007677234808	1
178	0.0007677212947	1
179	0.0007677215405	1
180	0.0007677219306	1
181	0.0007677221554	1
182	0.0007677210635	1
183	0.0007677209378	1
184	0.000767806303	1
185	0.0007678076371	1
186	0.0007678017264	1
187	0.0007677993082	1
188	0.000768160231	1
189	0.0007681604838	1
190	0.0007681604838	1
191	0.0007681592777	1
192	0.0007681592777	1
193	0.0007681577759	1
194	0.0007681568615	1
195	0.0007681468169	1
196	0.0007681438715	1
197	0.0007681448385	1
198	0.0007681436369	1
199	0.0007681425644	1
200	0.0007681425644	1
201	0.0007681428607	1
202	0.0007681369617	1
203	0.0007681377556	1
204	0.0007681428278	1
205	0.0007681444039	1
206	0.0007681451366	1
207	0.0007681385359	1
208	0.0007681390301	1
209	0.0007681371384	1
210	0.0007681364822	1
211	0.0007681246962	1
212	0.0007681243504	1
213	0.0007681244038	1
214	0.0007681329126	1
215	0.0007681290346	1
216	0.0007681289025	1
217	0.0007681289025	1
218	0.0007681289025	1
219	0.0007681292381	1
220	0.0007681297024	1
221	0.0007681297024	1
222	0.0007681297024	1
223	0.0007681377494	1
224	0.0007681385288	1
225	0.0007681385288	1
226	0.0007681374736	1
227	0.0007681388545	1
228	0.0007681393485	1
229	0.0007681383086	1
230	0.0007681513161	1
231	0.0007681507922	1
232	0.0007681390634	1
233	0.0007681561631	1
234	0.0007681564516	1
235	0.0007681564516	1
236	0.000768156192	1
237	0.0007681559349	1
238	0.0007681725651	1
239	0.0007681794606	1
240	0.0007681795989	1
241	0.0007681874486	1
242	0.0007681952931	1
243	0.0007681936375	1
244	0.0007681973103	1
245	0.0007681973699	1
246	0.0007681944563	1
247	0.000768208547	1
248	0.0007682163461	1
249	0.0007682189866	1
250	0.0007682131774	1
251	0.0007682131774	1
252	0.0007682131774	1
253	0.0007682073692	1
254	0.0007682207222	1
255	0.0007682226608	1
256	0.0007682236299	1
257	0.0007682222682	1
258	0.0007682208194	1
259	0.0007682225701	1
260	0.0007682225701	1
261	0.0007682235947	1
262	0.0007682255261	1
263	0.0007682274572	1
264	0.000768227616	1
265	0.000768227616	1
266	0.0007682295468	1
267	0.0007682297049	1
268	0.0007682307291	1
269	0.0007682321857	1
270	0.0007682321857	1
271	0.0007682443953	1
272	0.0007682416736	1
273	0.0007682497665	1
274	0.0007682613412	1
275	0.0007682618207	1
276	0.0007682615959	1
277	0.0007682725459	1
278	0.0007682668041	1
279	0.0007682762358	1
280	0.0007682762358	1
281	0.0007682762358	1
282	0.0007682864839	1
283	0.0007682902974	1
284	0.0007683001093	1
285	0.0007682892737	1
286	0.0007682778499	1
287	0.0007682788017	1
288	0.0007682797534	1
289	0.0007682683339	1
290	0.0007682692854	1
291	0.0007682702369	1
292	0.0007682675984	1
293	0.0007682713947	1
294	0.0007682804424	1
295	0.0007682775942	1
296	0.0007682748883	1
297	0.0007682720406	1
298	0.0007682807354	1
299	0.0007682956786	1
300	0.0007682975699	1
301	0.0007683124915	1
302	0.000768316269	1
303	0.0007683119611	1
304	0.0007683105401	1
305	0.0007683091192	1
306	0.0007683110037	1
307	0.0007683095829	1
308	0.0007683081621	1
309	0.0007683156927	1
310	0.0007683255872	1
311	0.0007683199127	1
312	0.0007683265942	1
313	0.0007683303528	1
314	0.0007683289363	1
315	0.0007683275198	1
316	0.0007683261034	1
317	0.0007683246871	1
318	0.0007683191092	1
319	0.0007683193435	1
320	0.0007683257514	1
321	0.0007683276246	1
322	0.0007683219463	1
323	0.0007683294255	1
324	0.000768328012	1
325	0.000768322475	1
326	0.0007683196488	1
327	0.0007683215133	1
328	0.0007683233775	1
329	0.0007683292809	1
330	0.0007683264586	1
331	0.0007683273899	1
332	0.000768328321	1
333	0.0007683292521	1
334	0.0007683235201	1
335	0.0007683244494	1
336	0.000768313165	1
337	0.0007683136295	1
338	0.0007683081367	1
339	0.0007683027221	1
340	0.0007682970839	1
341	0.0007682914468	1
342	0.0007682951567	1
343	0.0007682988654	1
344	0.0007682932295	1
345	0.0007682875945	1
346	0.0007682913017	1
347	0.0007682950076	1
348	0.0007682893738	1
349	0.0007682930784	1
350	0.0007682949299	1
351	0.0007683000033	1
352	0.0007683004658	1
353	0.0007683009283	1
354	0.0007683057974	1
355	0.0007683062595	1
356	0.0007683103265	1
357	0.0007683076254	1
358	0.0007683010105	1
359	0.0007682947588	1
360	0.0007682920536	1
361	0.0007682966563	1
362	0.0007683003389	1
363	0.0007683040203	1
364	0.0007682976759	1
365	0.000768297308	1
366	0.0007682915774	1
367	0.0007682910195	1
368	0.0007682983671	1
369	0.0007683057101	1
370	0.0007683001058	1
371	0.0007682945025	1
372	0.000768288501	1
373	0.0007682772987	1
374	0.0007682661003	1
375	0.0007682549059	1
376	0.0007682493104	1
377	0.0007682436414	1
378	0.0007682473005	1
379	0.0007682509584	1
380	0.000768245638	1
381	0.0007682400439	1
382	0.0007682436992	1
383	0.0007682381062	1
384	0.0007682325141	1
385	0.0007682269754	1
386	0.0007682278875	1
387	0.0007682222975	1
388	0.0007682171491	1
389	0.0007682180605	1
390	0.000768212472	1
391	0.0007682068844	1
392	0.0007682110561	1
393	0.0007682057484	1
394	0.0007682057484	1
395	0.0007682057484	1
396	0.0007682061172	1
397	0.000768209755	1
398	0.000768209755	1
399	0.0007682055377	1
400	0.0007682128125	1
401	0.0007682168109	1
402	0.0007682206926	1
403	0.0007681988251	1
404	0.0007681876756	1
405	0.0007681912082	1
406	0.0007681948294	1
407	0.0007681920476	1
408	0.0007681955723	1
409	0.0007681955723	1
410	0.000768198823	1
411	0.0007681994552	1
412	0.0007681986837	1
413	0.0007681875785	1
414	0.0007681767598	1
415	0.0007681704957	1
416	0.0007681723013	1
417	0.0007681663939	1
418	0.0007681607509	1
419	0.0007681642096	1
420	0.0007681651096	1
421	0.0007681579096	1
422	0.0007681526167	1
423	0.0007681508159	1
424	0.0007681490152	1
425	0.0007681469577	1
426	0.0007681451569	1
427	0.0007681469563	1
428	0.0007681451556	1
429	0.0007681396114	1
430	0.0007681424268	1
431	0.0007681496218	1
432	0.0007681460188	1
433	0.0007681487898	1
434	0.0007681451858	1
435	0.0007681399093	1
436	0.0007681435012	1
437	0.0007681467077	1
438	0.0007681430991	1
439	0.000768150277	1
440	0.0007681466683	1
441	0.0007681467001	1
442	0.0007681430917	1
443	0.0007681394838	1
444	0.0007681399805	1
445	0.0007681412673	1
446	0.0007681421634	1
447	0.0007681430595	1
448	0.0007681439555	1
449	0.0007681467615	1
450	0.0007681483009	1
451	0.0007681518821	1
452	0.0007681482707	1
453	0.0007681426643	1
454	0.0007681425178	1
455	0.0007681449357	1
456	0.0007681443392	1
457	0.0007681371109	1
458	0.0007681399693	1
459	0.0007681417569	1
460	0.0007681423079	1
461	0.0007681403825	1
462	0.0007681331483	1
463	0.0007681259158	1
464	0.000768118685	1
465	0.0007681211367	1
466	0.0007681237751	1
467	0.0007681246904	1
468	0.0007681251367	1
469	0.0007681229111	1
470	0.0007681264828	1
471	0.0007681284745	1
472	0.0007681212337	1
473	0.000768120775	1
474	0.0007681201557	1
475	0.0007681129163	1
476	0.0007681155281	1
477	0.0007681155281	1
478	0.0007681159739	1
479	0.0007681184341	1
480	0.0007681184341	1
481	0.0007681219983	1
482	0.0007681255613	1
483	0.0007681255407	1
484	0.0007681255407	1
485	0.0007681291026	1
486	0.0007681267554	1
487	0.0007681289319	1
488	0.0007681324914	1
489	0.0007681324914	1
490	0.0007681324914	1
491	0.0007681324914	1
492	0.0007681360496	1
493	0.0007681379895	1
494	0.0007681234676	1
495	0.0007681213018	1
496	0.0007681212176	1
497	0.0007681229955	1
498	0.0007681247732	1
499	0.0007681264795	1
500	0.0007681264795	1
501	0.000768123772	1
502	0.000768125794	1
503	0.000768125794	1
504	0.0007681272306	1
505	0.0007681257748	1
506	0.000768118505	1
507	0.0007681220566	1
508	0.0007681219702	1
509	0.0007681219702	1
510	0.0007681219702	1
511	0.0007681228577	1
512	0.0007681228577	1
513	0.0007681227711	1
514	0.0007681236585	1
515	0.0007681245459	1
516	0.0007681263907	1
517	0.0007681191166	1
518	0.0007681209378	1
519	0.000768134925	1
520	0.0007681358099	1
521	0.0007681358099	1
522	0.0007681370363	1
523	0.0007681509999	1
524	0.0007681364299	1
525	0.0007681218669	1
526	0.0007681145885	1
527	0.0007681145885	1
528	0.0007681146747	1
529	0.0007681155583	1
530	0.0007681190928	1
531	0.0007681202027	1
532	0.0007681341392	1
533	0.000768135021	1
534	0.0007681359026	1
535	0.0007681213354	1
536	0.0007681067752	1
537	0.0007681063673	1
538	0.0007681098948	1
539	0.0007681103297	1
540	0.0007680957726	1
541	0.0007680955686	1
542	0.0007680810184	1
543	0.0007680664753	1
544	0.0007680649597	1
545	0.0007680649597	1
546	0.0007680649597	1
547	0.0007680640813	1
548	0.0007680495442	1
549	0.0007680422788	1
550	0.0007680350151	1
551	0.0007680277531	1
552	0.0007680204928	1
553	0.0007680149583	1
554	0.0007680076982	1
555	0.0007680094631	1
556	0.0007680090981	1
557	0.0007680100771	1
558	0.0007680114843	1
559	0.0007680114611	1
560	0.0007680128546	1
561	0.0007680119401	1
562	0.0007680154659	1
563	0.0007680163334	1
564	0.0007680174683	1
565	0.0007680185603	1
566	0.0007680185603	1
567	0.0007680177944	1
568	0.000768018726	1
569	0.0007680196061	1
570	0.0007680204957	1
571	0.0007680168561	1
572	0.0007680170761	1
573	0.000768017296	1
574	0.000768018201	1
575	0.0007680184209	1
576	0.0007680178475	1
577	0.0007680142073	1
578	0.0007680105675	1
579	0.0007680107874	1
580	0.000768007148	1
581	0.0007680047157	1
582	0.0007680059552	1
583	0.0007680198358	1
584	0.0007680215922	1
585	0.0007680070235	1
586	0.0007680066262	1
587	0.0007680029854	1
588	0.0007680032049	1
589	0.0007680034245	1
590	0.0007680051808	1
591	0.0007680054003	1
592	0.0007680054715	1
593	0.0007680018309	1
594	0.0007680020504	1
595	0.0007680038063	1
596	0.000768000166	1
597	0.0007679997669	1
598	0.0007680015227	1
599	0.0007680007223	1
600	0.0007680024779	1
601	0.0007679988377	1
602	0.0007679997153	1
603	0.0007679960754	1
604	0.0007679969531	1
605	0.0007679978306	1
606	0.0007679995856	1
607	0.0007680000726	1
608	0.0007680009498	1
609	0.0007679973093	1
610	0.0007679941315	1
611	0.0007679904911	1
612	0.0007679893446	1
613	0.0007679882073	1
614	0.0007679892498	1
615	0.0007679856078	1
616	0.000767986485	1
617	0.0007679860934	1
618	0.0007679869705	1
619	0.000768000816	1
620	0.000768001692	1
621	0.000767998049	1
622	0.0007679985984	1
623	0.0007679992828	1
624	0.0007679956376	1
625	0.0007679965129	1
626	0.0007679973881	1
627	0.0007679937431	1
628	0.0007679940491	1
629	0.0007679949242	1
630	0.0007679912791	1
631	0.0007679889803	1
632	0.0007591273029	1
633	0.0007591301121	1
634	0.0007591296852	1
635	0.0007591364619	1
636	0.0007591362362	1
637	0.0007591350664	1
638	0.0007509228735	1
639	0.0007433004604	1
640	0.0007026752608	1
641	0.0007026751072	1
642	0.0007025988337	1
643	0.0007025988337	1
644	0.0007026250806	1
645	0.0007025614644	1
646	0.0007025656888	1
647	0.0007025652766	1
648	0.0007025669232	1
649	0.0007025685696	1
650	0.0007025686028	1
651	0.0007025702489	1
652	0.0007025718948	1
653	0.0007024987224	1
654	0.0007024375891	1
655	0.0007024400131	1
656	0.0007024463958	1
657	0.0007024473544	1
658	0.0007024599454	1
659	0.0007024601811	1
660	0.000702460299	1
661	0.0007023898472	1
662	0.0007023906395	1
663	0.0007023910353	1
664	0.0007023911756	1
665	0.0007024035455	1
666	0.0007023446227	1
667	0.0007022766078	1
668	0.0007022098006	1
669	0.0007022106002	1
670	0.0007021449123	1
671	0.0006957622804	1
672	0.0006956910224	1
673	0.0006858171169	1
674	0.0006857320538	1
675	0.0006857326464	1
676	0.0006857339952	1
677	0.0006857353438	1
678	0.0006856527531	1
679	0.0006856580669	1
680	0.0006855778199	1
681	0.0006855090594	1
682	0.0006854328883	1
683	0.0006853586547	1
684	0.0006853510324	1
685	0.0006853509787	1
686	0.0006852784955	1
687	0.0006852834296	1
688	0.0006852883604	1
689	0.0006852176413	1
690	0.000685148554	1
691	0.0006851580001	1
692	0.0006851577011	1
693	0.0006850901954	1
694	0.0006850885055	1
695	0.0006850883436	1
696	0.0006850221813	1
697	0.0006850233413	1
698	0.0006850232544	1
699	0.0006850244142	1
700	0.0006850243273	1
701	0.0006850254869	1
702	0.0006850253998	1
703	0.0006849606465	1
704	0.0006848972159	1
705	0.0006848983426	1
706	0.0006848361744	1
707	0.0006848367298	1
708	0.0006847810078	1
709	0.0006847809377	1
710	0.0006847262281	1
711	0.0006846724859	1
712	0.0006846723807	1
713	0.0006846144999	1
714	0.0006845576257	1
715	0.0006845581455	1
716	0.0006845591852	1
717	0.0006845602246	1
718	0.0006845194854	1
719	0.0006845215425	1
720	0.0006844663736	1
721	0.0006844662576	1
722	0.0006844217467	1
723	0.0006844216238	1
724	0.0006844256374	1
725	0.0006844296481	1
726	0.0006844295243	1
727	0.0006844297747	1
728	0.0006844286609	1
729	0.0006844281053	1
730	0.0006844275503	1
731	0.0006844278008	1
732	0.0006843840106	1
733	0.000684340832	1
734	0.0006843404277	1
735	0.000684344349	1
736	0.0006843596172	1
737	0.0006843147077	1
738	0.0006843156731	1
739	0.0006843166384	1
740	0.0006843163376	1
741	0.0006843173027	1
742	0.0006843182676	1
743	0.0006843179667	1
744	0.0006843189315	1
745	0.0006842770222	1
746	0.0006842789308	1
747	0.0006842787928	1
748	0.0006842936627	1
749	0.0006842613549	1
750	0.0006842610401	1
751	0.0006842703729	1
752	0.0006842295108	1
753	0.0006842292207	1
754	0.0006842285775	1
755	0.0006841791178	1
756	0.000684143988	1
757	0.0006840956938	1
758	0.0006840956938	1
759	0.0006840955405	1
760	0.0006840955405	1
761	0.0006840955405	1
762	0.0006840953872	1
763	0.0006840611294	1
764	0.0006840609738	1
765	0.0006840606311	1
766	0.0006840256013	1
767	0.0006839920505	1
768	0.0006839920505	1
769	0.0006839924885	1
770	0.0006839924885	1
771	0.0006839933644	1
772	0.0006839942402	1
773	0.000683994678	1
774	0.0006839722861	1
775	0.0006839371191	1
776	0.0006839388429	1
777	0.0006839381233	1
778	0.0006839374046	1
779	0.0006839391283	1
780	0.0006839389646	1
781	0.000683938801	1
782	0.0006839473283	1
783	0.0006839507681	1
784	0.0006839117372	1
785	0.0006839102843	1
786	0.0006838717281	1
787	0.0006838388823	1
788	0.0006838387971	1
789	0.0006838380518	1
790	0.0006838413927	1
791	0.0006838447308	1
792	0.0006838122352	1
793	0.0006838130616	1
794	0.0006837856374	1
795	0.0006837860474	1
796	0.0006837551475	1
797	0.0006837542498	1
798	0.0006837173913	1
799	0.0006837170358	1
800	0.0006837186466	1
801	0.0006837202568	1
802	0.0006836837873	1
803	0.0006836833961	1
804	0.0006836574911	1
805	0.0006836578869	1
806	0.0006836702185	1
807	0.0006836717963	1
808	0.0006836300735	1
809	0.0006836295919	1
810	0.0006836299821	1
811	0.0006836303722	1
812	0.0006836029806	1
813	0.0006836020775	1
814	0.0006836024646	1
815	0.0006835732399	1
816	0.0006835730534	1
817	0.0006835734375	1
818	0.0006835738215	1
819	0.0006835389479	1
820	0.0006835161766	1
821	0.0006835165547	1
822	0.0006835165075	1
823	0.0006835160976	1
824	0.000683516854	1
825	0.0006835172321	1
826	0.0006834916583	1
827	0.0006834908343	1
828	0.0006834815186	1
829	0.0006834818931	1
830	0.0006834822675	1
831	0.0006834826419	1
832	0.0006834782507	1
833	0.0006834778692	1
834	0.0006834776626	1
835	0.0006834732817	1
836	0.0006834490266	1
837	0.0006834505105	1
838	0.0006834497426	1
839	0.0006834512261	1
840	0.0006834510343	1
841	0.0006834568875	1
842	0.0006834572576	1
843	0.0006834570654	1
844	0.0006834568732	1
845	0.0006834572433	1
846	0.0006834576133	1
847	0.0006834574212	1
848	0.0006834581613	1
849	0.0006834577452	1
850	0.0006834584852	1
851	0.000683459225	1
852	0.0006834595948	1
853	0.0006834683141	1
854	0.0006834770108	1
855	0.0006834884719	1
856	0.0006834883669	1
857	0.0006834664418	1
858	0.0006834668062	1
859	0.0006834440403	1
860	0.0006834242852	1
861	0.0006834027253	1
862	0.0006834023302	1
863	0.0006834026884	1
864	0.0006834030465	1
865	0.0006833816227	1
866	0.0006833603205	1
867	0.0006833601055	1
868	0.0006833599981	1
869	0.0006833603521	1
870	0.0006833631845	1
871	0.0006833687682	1
872	0.0006833715931	1
873	0.0006833730042	1
874	0.0006833728963	1
875	0.0006833743067	1
876	0.000683356964	1
877	0.0006833567475	1
878	0.0006833480551	1
879	0.0006833494549	1
880	0.0006833490211	1
881	0.0006833403587	1
882	0.0006833360321	1
883	0.0006833170074	1
884	0.0006833167894	1
885	0.0006833165715	1
886	0.0006833179586	1
887	0.0006833177407	1
888	0.0006833191272	1
889	0.0006833205132	1
890	0.0006833218985	1
891	0.0006833232831	1
892	0.0006833043971	1
893	0.0006832728955	1
894	0.0006832726669	1
895	0.000683271788	1
896	0.0006832531644	1
897	0.000683254524	1
898	0.0006832540836	1
899	0.0006832328445	1
900	0.0006832180539	1
901	0.0006832179434	1
902	0.0006832178328	1
903	0.0006832177222	1
904	0.0006831869462	1
905	0.0006831759655	1
906	0.0006831772971	1
907	0.0006831627313	1
908	0.0006831653829	1
909	0.0006831680321	1
910	0.0006831517586	1
911	0.000683135552	1
912	0.0006831106687	1
913	0.0006831171161	1
914	0.0006831235487	1
915	0.0006831241973	1
916	0.0006831223931	1
917	0.0006831064623	1
918	0.0006831060114	1
919	0.0006831066576	1
920	0.0006831066576	1
921	0.0006831066576	1
922	0.0006830908025	1
923	0.0006830914458	1
924	0.0006830914458	1
925	0.000683067055	1
926	0.0006830548209	1
927	0.0006830573694	1
928	0.0006830599155	1
929	0.0006830564329	1
930	0.0006830615163	1
931	0.0006830610613	1
932	0.0006830489218	1
933	0.0006830495539	1
934	0.0006830490985	1
935	0.0006830503626	1
936	0.000683051626	1
937	0.0006830511706	1
938	0.0006830524336	1
939	0.0006830519784	1
940	0.0006830515234	1
941	0.0006830589645	1
942	0.0006830503845	1
943	0.0006830383914	1
944	0.0006830408963	1
945	0.0006830263898	1
946	0.0006830261609	1
947	0.0006830219159	1
948	0.0006830100144	1
949	0.0006829964511	1
950	0.0006829829286	1
951	0.0006829820098	1
952	0.0006829820098	1
953	0.0006829818951	1
954	0.0006829776986	1
955	0.0006829775839	1
956	0.0006829774692	1
957	0.000682977623	1
958	0.0006829777769	1
959	0.0006829635043	1
960	0.0006829630448	1
961	0.0006829631215	1
962	0.0006829626623	1
963	0.0006829543075	1
964	0.0006829401321	1
965	0.0006829473157	1
966	0.0006829472005	1
967	0.0006829453583	1
968	0.0006829477919	1
969	0.000682947677	1
970	0.0006829467576	1
971	0.0006829368821	1
972	0.0006829367672	1
973	0.0006829236078	1
974	0.0006829104828	1
975	0.0006828957589	1
976	0.0006828969584	1
977	0.0006828851406	1
978	0.0006828863357	1
979	0.0006828875303	1
980	0.0006828648575	1
981	0.0006828643947	1
982	0.0006828563316	1
983	0.0006828558687	1
984	0.0006828554061	1
985	0.0006828549438	1
986	0.0006828544819	1
987	0.0006828416263	1
988	0.0006828485855	1
989	0.000682848354	1
990	0.0006828478911	1
991	0.0006828474284	1
992	0.0006828469661	1
993	0.0006828286355	1
994	0.000682829222	1
995	0.0006828298083	1
996	0.0006828303945	1
997	0.0006828309805	1
998	0.0006828315664	1
999	0.000682822075	1
